timestamp,station_id,feature,shap_value
2026-01-13 20:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 20:00:00,Anand_Vihar,inversion_indicator,-0.0003000000142492354
2026-01-13 20:00:00,Anand_Vihar,lagged_pm25_coupling,-0.13429999351501465
2026-01-13 21:00:00,Anand_Vihar,temperature,1.141800045967102
2026-01-13 21:00:00,Anand_Vihar,humidity,2.331199884414673
2026-01-13 21:00:00,Anand_Vihar,wind_speed,-0.2865000069141388
2026-01-13 21:00:00,Anand_Vihar,wind_deg,-2.622299909591675
2026-01-13 21:00:00,Anand_Vihar,pressure,80.19020080566406
2026-01-13 21:00:00,Anand_Vihar,pbl_height,0.9172999858856201
2026-01-13 21:00:00,Anand_Vihar,pm25_lag_1h,3.7451000213623047
2026-01-13 21:00:00,Anand_Vihar,pm25_lag_3h,3.5007998943328857
2026-01-13 21:00:00,Anand_Vihar,pm25_lag_6h,41.8932991027832
2026-01-13 21:00:00,Anand_Vihar,pm25_lag_24h,2.023900032043457
2026-01-13 21:00:00,Anand_Vihar,pm25_roll_mean_6h,6.23199987411499
2026-01-13 21:00:00,Anand_Vihar,pm25_roll_mean_24h,85.97139739990234
2026-01-13 21:00:00,Anand_Vihar,pm25_roll_std_24h,9.822999954223633
2026-01-13 21:00:00,Anand_Vihar,hour_sin,184.67160034179688
2026-01-13 21:00:00,Anand_Vihar,hour_cos,18.68910026550293
2026-01-13 21:00:00,Anand_Vihar,ventilation_coeff,0.6013000011444092
2026-01-13 21:00:00,Anand_Vihar,pm25_x_humidity,-1.3669999837875366
2026-01-13 21:00:00,Anand_Vihar,pm25_x_temp,9.327400207519531
2026-01-13 21:00:00,Anand_Vihar,pm25_x_wind_speed,1.0851999521255493
2026-01-13 21:00:00,Anand_Vihar,pm25_div_pbl,2.872299909591675
2026-01-13 21:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 21:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-13 21:00:00,Anand_Vihar,lagged_pm25_coupling,0.3028999865055084
2026-01-13 22:00:00,Anand_Vihar,temperature,10.6899995803833
2026-01-13 22:00:00,Anand_Vihar,humidity,3.970099925994873
2026-01-13 22:00:00,Anand_Vihar,wind_speed,0.5074999928474426
2026-01-13 22:00:00,Anand_Vihar,wind_deg,-1.6786999702453613
2026-01-13 22:00:00,Anand_Vihar,pressure,80.70829772949219
2026-01-13 22:00:00,Anand_Vihar,pbl_height,1.764299988746643
2026-01-13 22:00:00,Anand_Vihar,pm25_lag_1h,3.2588000297546387
2026-01-13 22:00:00,Anand_Vihar,pm25_lag_3h,2.287100076675415
2026-01-13 22:00:00,Anand_Vihar,pm25_lag_6h,43.10070037841797
2026-01-13 22:00:00,Anand_Vihar,pm25_lag_24h,2.0864999294281006
2026-01-13 22:00:00,Anand_Vihar,pm25_roll_mean_6h,6.366799831390381
2026-01-13 22:00:00,Anand_Vihar,pm25_roll_mean_24h,82.63670349121094
2026-01-13 22:00:00,Anand_Vihar,pm25_roll_std_24h,8.708600044250488
2026-01-13 22:00:00,Anand_Vihar,hour_sin,180.77670288085938
2026-01-13 22:00:00,Anand_Vihar,hour_cos,19.04360008239746
2026-01-13 22:00:00,Anand_Vihar,ventilation_coeff,0.8490999937057495
2026-01-13 22:00:00,Anand_Vihar,pm25_x_humidity,-2.3060998916625977
2026-01-13 22:00:00,Anand_Vihar,pm25_x_temp,9.098799705505371
2026-01-13 22:00:00,Anand_Vihar,pm25_x_wind_speed,1.6016000509262085
2026-01-13 22:00:00,Anand_Vihar,pm25_div_pbl,0.09059999883174896
2026-01-13 22:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 22:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-13 22:00:00,Anand_Vihar,lagged_pm25_coupling,-1.1267999410629272
2026-01-13 23:00:00,Anand_Vihar,temperature,3.214900016784668
2026-01-13 23:00:00,Anand_Vihar,humidity,4.487100124359131
2026-01-13 23:00:00,Anand_Vihar,wind_speed,0.5457000136375427
2026-01-13 23:00:00,Anand_Vihar,wind_deg,-0.9927999973297119
2026-01-13 23:00:00,Anand_Vihar,pressure,79.3292007446289
2026-01-13 23:00:00,Anand_Vihar,pbl_height,-2.2044999599456787
2026-01-13 23:00:00,Anand_Vihar,pm25_lag_1h,5.434000015258789
2026-01-13 23:00:00,Anand_Vihar,pm25_lag_3h,1.2869000434875488
2026-01-13 23:00:00,Anand_Vihar,pm25_lag_6h,-4.71560001373291
2026-01-13 23:00:00,Anand_Vihar,pm25_lag_24h,3.5941998958587646
2026-01-13 23:00:00,Anand_Vihar,pm25_roll_mean_6h,11.450200080871582
2026-01-13 23:00:00,Anand_Vihar,pm25_roll_mean_24h,82.88680267333984
2026-01-13 23:00:00,Anand_Vihar,pm25_roll_std_24h,10.333000183105469
2026-01-13 23:00:00,Anand_Vihar,hour_sin,179.14089965820312
2026-01-13 23:00:00,Anand_Vihar,hour_cos,27.804000854492188
2026-01-13 23:00:00,Anand_Vihar,ventilation_coeff,1.6491999626159668
2026-01-13 23:00:00,Anand_Vihar,pm25_x_humidity,-1.837499976158142
2026-01-13 23:00:00,Anand_Vihar,pm25_x_temp,9.446599960327148
2026-01-13 23:00:00,Anand_Vihar,pm25_x_wind_speed,5.718100070953369
2026-01-13 23:00:00,Anand_Vihar,pm25_div_pbl,4.527500152587891
2026-01-13 23:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-13 23:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-13 23:00:00,Anand_Vihar,lagged_pm25_coupling,0.0066999997943639755
2026-01-14 00:00:00,Anand_Vihar,temperature,3.3015999794006348
2026-01-14 00:00:00,Anand_Vihar,humidity,3.13100004196167
2026-01-14 00:00:00,Anand_Vihar,wind_speed,-0.15530000627040863
2026-01-14 00:00:00,Anand_Vihar,wind_deg,-1.8797999620437622
2026-01-14 00:00:00,Anand_Vihar,pressure,81.535400390625
2026-01-14 00:00:00,Anand_Vihar,pbl_height,3.4835000038146973
2026-01-14 00:00:00,Anand_Vihar,pm25_lag_1h,5.125899791717529
2026-01-14 00:00:00,Anand_Vihar,pm25_lag_3h,0.933899998664856
2026-01-14 00:00:00,Anand_Vihar,pm25_lag_6h,11.376700401306152
2026-01-14 00:00:00,Anand_Vihar,pm25_lag_24h,3.572999954223633
2026-01-14 00:00:00,Anand_Vihar,pm25_roll_mean_6h,9.334600448608398
2026-01-14 00:00:00,Anand_Vihar,pm25_roll_mean_24h,94.81060028076172
2026-01-14 00:00:00,Anand_Vihar,pm25_roll_std_24h,12.013799667358398
2026-01-14 00:00:00,Anand_Vihar,hour_sin,166.1558074951172
2026-01-14 00:00:00,Anand_Vihar,hour_cos,43.480499267578125
2026-01-14 00:00:00,Anand_Vihar,ventilation_coeff,-1.5503000020980835
2026-01-14 00:00:00,Anand_Vihar,pm25_x_humidity,0.7771000266075134
2026-01-14 00:00:00,Anand_Vihar,pm25_x_temp,10.609999656677246
2026-01-14 00:00:00,Anand_Vihar,pm25_x_wind_speed,6.526100158691406
2026-01-14 00:00:00,Anand_Vihar,pm25_div_pbl,2.0292000770568848
2026-01-14 00:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 00:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-14 00:00:00,Anand_Vihar,lagged_pm25_coupling,-3.3633999824523926
2026-01-14 01:00:00,Anand_Vihar,temperature,22.46780014038086
2026-01-14 01:00:00,Anand_Vihar,humidity,8.37440013885498
2026-01-14 01:00:00,Anand_Vihar,wind_speed,-7.368899822235107
2026-01-14 01:00:00,Anand_Vihar,wind_deg,-1.982200026512146
2026-01-14 01:00:00,Anand_Vihar,pressure,43.64080047607422
2026-01-14 01:00:00,Anand_Vihar,pbl_height,2.5618999004364014
2026-01-14 01:00:00,Anand_Vihar,pm25_lag_1h,14.179200172424316
2026-01-14 01:00:00,Anand_Vihar,pm25_lag_3h,-0.32260000705718994
2026-01-14 01:00:00,Anand_Vihar,pm25_lag_6h,3.7509000301361084
2026-01-14 01:00:00,Anand_Vihar,pm25_lag_24h,4.247000217437744
2026-01-14 01:00:00,Anand_Vihar,pm25_roll_mean_6h,19.184799194335938
2026-01-14 01:00:00,Anand_Vihar,pm25_roll_mean_24h,86.8478012084961
2026-01-14 01:00:00,Anand_Vihar,pm25_roll_std_24h,21.59280014038086
2026-01-14 01:00:00,Anand_Vihar,hour_sin,-58.97639846801758
2026-01-14 01:00:00,Anand_Vihar,hour_cos,23.736900329589844
2026-01-14 01:00:00,Anand_Vihar,ventilation_coeff,1.0839999914169312
2026-01-14 01:00:00,Anand_Vihar,pm25_x_humidity,11.945799827575684
2026-01-14 01:00:00,Anand_Vihar,pm25_x_temp,14.399499893188477
2026-01-14 01:00:00,Anand_Vihar,pm25_x_wind_speed,2.7927000522613525
2026-01-14 01:00:00,Anand_Vihar,pm25_div_pbl,1.825600028038025
2026-01-14 01:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 01:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-14 01:00:00,Anand_Vihar,lagged_pm25_coupling,2.4935998916625977
2026-01-14 02:00:00,Anand_Vihar,temperature,12.64210033416748
2026-01-14 02:00:00,Anand_Vihar,humidity,10.565699577331543
2026-01-14 02:00:00,Anand_Vihar,wind_speed,0.5769000053405762
2026-01-14 02:00:00,Anand_Vihar,wind_deg,0.38119998574256897
2026-01-14 02:00:00,Anand_Vihar,pressure,33.98419952392578
2026-01-14 02:00:00,Anand_Vihar,pbl_height,-6.601399898529053
2026-01-14 02:00:00,Anand_Vihar,pm25_lag_1h,1.8616000413894653
2026-01-14 02:00:00,Anand_Vihar,pm25_lag_3h,0.6800000071525574
2026-01-14 02:00:00,Anand_Vihar,pm25_lag_6h,-43.82080078125
2026-01-14 02:00:00,Anand_Vihar,pm25_lag_24h,2.9642999172210693
2026-01-14 02:00:00,Anand_Vihar,pm25_roll_mean_6h,7.893599987030029
2026-01-14 02:00:00,Anand_Vihar,pm25_roll_mean_24h,55.68230056762695
2026-01-14 02:00:00,Anand_Vihar,pm25_roll_std_24h,8.711299896240234
2026-01-14 02:00:00,Anand_Vihar,hour_sin,-186.37600708007812
2026-01-14 02:00:00,Anand_Vihar,hour_cos,33.52859878540039
2026-01-14 02:00:00,Anand_Vihar,ventilation_coeff,1.6482000350952148
2026-01-14 02:00:00,Anand_Vihar,pm25_x_humidity,3.578200101852417
2026-01-14 02:00:00,Anand_Vihar,pm25_x_temp,9.17490005493164
2026-01-14 02:00:00,Anand_Vihar,pm25_x_wind_speed,2.970599889755249
2026-01-14 02:00:00,Anand_Vihar,pm25_div_pbl,1.8396999835968018
2026-01-14 02:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 02:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-14 02:00:00,Anand_Vihar,lagged_pm25_coupling,0.14640000462532043
2026-01-14 03:00:00,Anand_Vihar,temperature,12.43239974975586
2026-01-14 03:00:00,Anand_Vihar,humidity,9.505999565124512
2026-01-14 03:00:00,Anand_Vihar,wind_speed,0.525600016117096
2026-01-14 03:00:00,Anand_Vihar,wind_deg,1.4752000570297241
2026-01-14 03:00:00,Anand_Vihar,pressure,35.87649917602539
2026-01-14 03:00:00,Anand_Vihar,pbl_height,-0.6104999780654907
2026-01-14 03:00:00,Anand_Vihar,pm25_lag_1h,1.6589000225067139
2026-01-14 03:00:00,Anand_Vihar,pm25_lag_3h,0.2529999911785126
2026-01-14 03:00:00,Anand_Vihar,pm25_lag_6h,-43.35169982910156
2026-01-14 03:00:00,Anand_Vihar,pm25_lag_24h,3.0534000396728516
2026-01-14 03:00:00,Anand_Vihar,pm25_roll_mean_6h,4.619699954986572
2026-01-14 03:00:00,Anand_Vihar,pm25_roll_mean_24h,49.25019836425781
2026-01-14 03:00:00,Anand_Vihar,pm25_roll_std_24h,10.221799850463867
2026-01-14 03:00:00,Anand_Vihar,hour_sin,-209.91720581054688
2026-01-14 03:00:00,Anand_Vihar,hour_cos,27.031200408935547
2026-01-14 03:00:00,Anand_Vihar,ventilation_coeff,-1.0224000215530396
2026-01-14 03:00:00,Anand_Vihar,pm25_x_humidity,0.048500001430511475
2026-01-14 03:00:00,Anand_Vihar,pm25_x_temp,6.452300071716309
2026-01-14 03:00:00,Anand_Vihar,pm25_x_wind_speed,2.608299970626831
2026-01-14 03:00:00,Anand_Vihar,pm25_div_pbl,0.04919999837875366
2026-01-14 03:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 03:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-14 03:00:00,Anand_Vihar,lagged_pm25_coupling,0.15839999914169312
2026-01-14 04:00:00,Anand_Vihar,temperature,0.41659998893737793
2026-01-14 04:00:00,Anand_Vihar,humidity,6.530600070953369
2026-01-14 04:00:00,Anand_Vihar,wind_speed,-6.135000228881836
2026-01-14 04:00:00,Anand_Vihar,wind_deg,-1.9185999631881714
2026-01-14 04:00:00,Anand_Vihar,pressure,36.2943000793457
2026-01-14 04:00:00,Anand_Vihar,pbl_height,-0.20749999582767487
2026-01-14 04:00:00,Anand_Vihar,pm25_lag_1h,2.1426000595092773
2026-01-14 04:00:00,Anand_Vihar,pm25_lag_3h,-0.800599992275238
2026-01-14 04:00:00,Anand_Vihar,pm25_lag_6h,-43.563201904296875
2026-01-14 04:00:00,Anand_Vihar,pm25_lag_24h,3.0999999046325684
2026-01-14 04:00:00,Anand_Vihar,pm25_roll_mean_6h,4.499899864196777
2026-01-14 04:00:00,Anand_Vihar,pm25_roll_mean_24h,52.66630172729492
2026-01-14 04:00:00,Anand_Vihar,pm25_roll_std_24h,10.416899681091309
2026-01-14 04:00:00,Anand_Vihar,hour_sin,-222.1334991455078
2026-01-14 04:00:00,Anand_Vihar,hour_cos,16.275400161743164
2026-01-14 04:00:00,Anand_Vihar,ventilation_coeff,1.4460999965667725
2026-01-14 04:00:00,Anand_Vihar,pm25_x_humidity,1.363800048828125
2026-01-14 04:00:00,Anand_Vihar,pm25_x_temp,7.142499923706055
2026-01-14 04:00:00,Anand_Vihar,pm25_x_wind_speed,2.2130000591278076
2026-01-14 04:00:00,Anand_Vihar,pm25_div_pbl,0.5679000020027161
2026-01-14 04:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 04:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-14 04:00:00,Anand_Vihar,lagged_pm25_coupling,1.610200047492981
2026-01-14 05:00:00,Anand_Vihar,temperature,0.43810001015663147
2026-01-14 05:00:00,Anand_Vihar,humidity,3.9672999382019043
2026-01-14 05:00:00,Anand_Vihar,wind_speed,0.29179999232292175
2026-01-14 05:00:00,Anand_Vihar,wind_deg,-0.2775000035762787
2026-01-14 05:00:00,Anand_Vihar,pressure,32.94029998779297
2026-01-14 05:00:00,Anand_Vihar,pbl_height,0.9492999911308289
2026-01-14 05:00:00,Anand_Vihar,pm25_lag_1h,2.277400016784668
2026-01-14 05:00:00,Anand_Vihar,pm25_lag_3h,-1.5714000463485718
2026-01-14 05:00:00,Anand_Vihar,pm25_lag_6h,-47.01639938354492
2026-01-14 05:00:00,Anand_Vihar,pm25_lag_24h,2.7616000175476074
2026-01-14 05:00:00,Anand_Vihar,pm25_roll_mean_6h,2.789400100708008
2026-01-14 05:00:00,Anand_Vihar,pm25_roll_mean_24h,47.823001861572266
2026-01-14 05:00:00,Anand_Vihar,pm25_roll_std_24h,7.17579984664917
2026-01-14 05:00:00,Anand_Vihar,hour_sin,-242.2310028076172
2026-01-14 05:00:00,Anand_Vihar,hour_cos,-18.587600708007812
2026-01-14 05:00:00,Anand_Vihar,ventilation_coeff,-0.14059999585151672
2026-01-14 05:00:00,Anand_Vihar,pm25_x_humidity,0.6606000065803528
2026-01-14 05:00:00,Anand_Vihar,pm25_x_temp,7.941400051116943
2026-01-14 05:00:00,Anand_Vihar,pm25_x_wind_speed,2.651900053024292
2026-01-14 05:00:00,Anand_Vihar,pm25_div_pbl,0.446399986743927
2026-01-14 05:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 05:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-14 05:00:00,Anand_Vihar,lagged_pm25_coupling,0.21860000491142273
2026-01-14 06:00:00,Anand_Vihar,temperature,6.9704999923706055
2026-01-14 06:00:00,Anand_Vihar,humidity,2.1703999042510986
2026-01-14 06:00:00,Anand_Vihar,wind_speed,0.28929999470710754
2026-01-14 06:00:00,Anand_Vihar,wind_deg,-0.4537999927997589
2026-01-14 06:00:00,Anand_Vihar,pressure,35.65800094604492
2026-01-14 06:00:00,Anand_Vihar,pbl_height,0.07500000298023224
2026-01-14 06:00:00,Anand_Vihar,pm25_lag_1h,1.8756999969482422
2026-01-14 06:00:00,Anand_Vihar,pm25_lag_3h,-1.7899999618530273
2026-01-14 06:00:00,Anand_Vihar,pm25_lag_6h,-47.53770065307617
2026-01-14 06:00:00,Anand_Vihar,pm25_lag_24h,2.9853999614715576
2026-01-14 06:00:00,Anand_Vihar,pm25_roll_mean_6h,2.2284998893737793
2026-01-14 06:00:00,Anand_Vihar,pm25_roll_mean_24h,40.65340042114258
2026-01-14 06:00:00,Anand_Vihar,pm25_roll_std_24h,6.031499862670898
2026-01-14 06:00:00,Anand_Vihar,hour_sin,-243.27490234375
2026-01-14 06:00:00,Anand_Vihar,hour_cos,-19.805599212646484
2026-01-14 06:00:00,Anand_Vihar,ventilation_coeff,-0.17720000445842743
2026-01-14 06:00:00,Anand_Vihar,pm25_x_humidity,0.2004999965429306
2026-01-14 06:00:00,Anand_Vihar,pm25_x_temp,7.651299953460693
2026-01-14 06:00:00,Anand_Vihar,pm25_x_wind_speed,2.3197999000549316
2026-01-14 06:00:00,Anand_Vihar,pm25_div_pbl,-0.11169999837875366
2026-01-14 06:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 06:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-14 06:00:00,Anand_Vihar,lagged_pm25_coupling,0.3003999888896942
2026-01-14 07:00:00,Anand_Vihar,temperature,0.8547000288963318
2026-01-14 07:00:00,Anand_Vihar,humidity,1.5608999729156494
2026-01-14 07:00:00,Anand_Vihar,wind_speed,0.45879998803138733
2026-01-14 07:00:00,Anand_Vihar,wind_deg,0.9162999987602234
2026-01-14 07:00:00,Anand_Vihar,pressure,34.03369903564453
2026-01-14 07:00:00,Anand_Vihar,pbl_height,0.45239999890327454
2026-01-14 07:00:00,Anand_Vihar,pm25_lag_1h,3.0987000465393066
2026-01-14 07:00:00,Anand_Vihar,pm25_lag_3h,-1.9651000499725342
2026-01-14 07:00:00,Anand_Vihar,pm25_lag_6h,-50.05350112915039
2026-01-14 07:00:00,Anand_Vihar,pm25_lag_24h,2.28410005569458
2026-01-14 07:00:00,Anand_Vihar,pm25_roll_mean_6h,4.7241997718811035
2026-01-14 07:00:00,Anand_Vihar,pm25_roll_mean_24h,42.18880081176758
2026-01-14 07:00:00,Anand_Vihar,pm25_roll_std_24h,5.874100208282471
2026-01-14 07:00:00,Anand_Vihar,hour_sin,-238.0657958984375
2026-01-14 07:00:00,Anand_Vihar,hour_cos,-20.202699661254883
2026-01-14 07:00:00,Anand_Vihar,ventilation_coeff,-0.6100999712944031
2026-01-14 07:00:00,Anand_Vihar,pm25_x_humidity,-1.298200011253357
2026-01-14 07:00:00,Anand_Vihar,pm25_x_temp,8.148599624633789
2026-01-14 07:00:00,Anand_Vihar,pm25_x_wind_speed,1.8840999603271484
2026-01-14 07:00:00,Anand_Vihar,pm25_div_pbl,-0.06939999759197235
2026-01-14 07:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 07:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-14 07:00:00,Anand_Vihar,lagged_pm25_coupling,0.37689998745918274
2026-01-14 08:00:00,Anand_Vihar,temperature,-0.713100016117096
2026-01-14 08:00:00,Anand_Vihar,humidity,-1.037500023841858
2026-01-14 08:00:00,Anand_Vihar,wind_speed,1.4436999559402466
2026-01-14 08:00:00,Anand_Vihar,wind_deg,-0.36000001430511475
2026-01-14 08:00:00,Anand_Vihar,pressure,37.00579833984375
2026-01-14 08:00:00,Anand_Vihar,pbl_height,1.1949000358581543
2026-01-14 08:00:00,Anand_Vihar,pm25_lag_1h,-0.004100000020116568
2026-01-14 08:00:00,Anand_Vihar,pm25_lag_3h,-0.8399999737739563
2026-01-14 08:00:00,Anand_Vihar,pm25_lag_6h,-52.342098236083984
2026-01-14 08:00:00,Anand_Vihar,pm25_lag_24h,2.660799980163574
2026-01-14 08:00:00,Anand_Vihar,pm25_roll_mean_6h,8.53219985961914
2026-01-14 08:00:00,Anand_Vihar,pm25_roll_mean_24h,43.4739990234375
2026-01-14 08:00:00,Anand_Vihar,pm25_roll_std_24h,5.951200008392334
2026-01-14 08:00:00,Anand_Vihar,hour_sin,-228.1136932373047
2026-01-14 08:00:00,Anand_Vihar,hour_cos,-20.97089958190918
2026-01-14 08:00:00,Anand_Vihar,ventilation_coeff,0.6506999731063843
2026-01-14 08:00:00,Anand_Vihar,pm25_x_humidity,-1.3980000019073486
2026-01-14 08:00:00,Anand_Vihar,pm25_x_temp,1.118499994277954
2026-01-14 08:00:00,Anand_Vihar,pm25_x_wind_speed,1.843999981880188
2026-01-14 08:00:00,Anand_Vihar,pm25_div_pbl,1.1827000379562378
2026-01-14 08:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 08:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-14 08:00:00,Anand_Vihar,lagged_pm25_coupling,1.7654000520706177
2026-01-14 09:00:00,Anand_Vihar,temperature,-1.4391000270843506
2026-01-14 09:00:00,Anand_Vihar,humidity,-1.3428000211715698
2026-01-14 09:00:00,Anand_Vihar,wind_speed,1.90910005569458
2026-01-14 09:00:00,Anand_Vihar,wind_deg,-1.5095000267028809
2026-01-14 09:00:00,Anand_Vihar,pressure,34.01029968261719
2026-01-14 09:00:00,Anand_Vihar,pbl_height,0.977400004863739
2026-01-14 09:00:00,Anand_Vihar,pm25_lag_1h,1.0882999897003174
2026-01-14 09:00:00,Anand_Vihar,pm25_lag_3h,0.29190000891685486
2026-01-14 09:00:00,Anand_Vihar,pm25_lag_6h,-53.069801330566406
2026-01-14 09:00:00,Anand_Vihar,pm25_lag_24h,2.8046998977661133
2026-01-14 09:00:00,Anand_Vihar,pm25_roll_mean_6h,9.65939998626709
2026-01-14 09:00:00,Anand_Vihar,pm25_roll_mean_24h,38.55910110473633
2026-01-14 09:00:00,Anand_Vihar,pm25_roll_std_24h,6.021200180053711
2026-01-14 09:00:00,Anand_Vihar,hour_sin,-220.39939880371094
2026-01-14 09:00:00,Anand_Vihar,hour_cos,-19.28339958190918
2026-01-14 09:00:00,Anand_Vihar,ventilation_coeff,0.5166000127792358
2026-01-14 09:00:00,Anand_Vihar,pm25_x_humidity,-1.1938999891281128
2026-01-14 09:00:00,Anand_Vihar,pm25_x_temp,0.8521999716758728
2026-01-14 09:00:00,Anand_Vihar,pm25_x_wind_speed,2.7595999240875244
2026-01-14 09:00:00,Anand_Vihar,pm25_div_pbl,1.3561999797821045
2026-01-14 09:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 09:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-14 09:00:00,Anand_Vihar,lagged_pm25_coupling,2.6916000843048096
2026-01-14 10:00:00,Anand_Vihar,temperature,-0.37290000915527344
2026-01-14 10:00:00,Anand_Vihar,humidity,-2.2028000354766846
2026-01-14 10:00:00,Anand_Vihar,wind_speed,0.09000000357627869
2026-01-14 10:00:00,Anand_Vihar,wind_deg,-0.9869999885559082
2026-01-14 10:00:00,Anand_Vihar,pressure,38.0349006652832
2026-01-14 10:00:00,Anand_Vihar,pbl_height,1.4242000579833984
2026-01-14 10:00:00,Anand_Vihar,pm25_lag_1h,1.6908999681472778
2026-01-14 10:00:00,Anand_Vihar,pm25_lag_3h,-0.3504999876022339
2026-01-14 10:00:00,Anand_Vihar,pm25_lag_6h,-52.39739990234375
2026-01-14 10:00:00,Anand_Vihar,pm25_lag_24h,2.626199960708618
2026-01-14 10:00:00,Anand_Vihar,pm25_roll_mean_6h,11.707200050354004
2026-01-14 10:00:00,Anand_Vihar,pm25_roll_mean_24h,48.877498626708984
2026-01-14 10:00:00,Anand_Vihar,pm25_roll_std_24h,8.251299858093262
2026-01-14 10:00:00,Anand_Vihar,hour_sin,-205.1510009765625
2026-01-14 10:00:00,Anand_Vihar,hour_cos,-19.377500534057617
2026-01-14 10:00:00,Anand_Vihar,ventilation_coeff,1.9371999502182007
2026-01-14 10:00:00,Anand_Vihar,pm25_x_humidity,-1.5729999542236328
2026-01-14 10:00:00,Anand_Vihar,pm25_x_temp,0.7961999773979187
2026-01-14 10:00:00,Anand_Vihar,pm25_x_wind_speed,0.09839999675750732
2026-01-14 10:00:00,Anand_Vihar,pm25_div_pbl,1.2503000497817993
2026-01-14 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-14 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-14 10:00:00,Anand_Vihar,lagged_pm25_coupling,-0.30329999327659607
2026-01-14 11:00:00,Anand_Vihar,temperature,-6.421800136566162
2026-01-14 11:00:00,Anand_Vihar,humidity,-3.920300006866455
2026-01-14 11:00:00,Anand_Vihar,wind_speed,0.16590000689029694
2026-01-14 11:00:00,Anand_Vihar,wind_deg,-1.5392999649047852
2026-01-14 11:00:00,Anand_Vihar,pressure,42.061798095703125
2026-01-14 11:00:00,Anand_Vihar,pbl_height,-1.2134000062942505
2026-01-14 11:00:00,Anand_Vihar,pm25_lag_1h,-5.178199768066406
2026-01-14 11:00:00,Anand_Vihar,pm25_lag_3h,-0.6833999752998352
2026-01-14 11:00:00,Anand_Vihar,pm25_lag_6h,-30.83679962158203
2026-01-14 11:00:00,Anand_Vihar,pm25_lag_24h,4.637599945068359
2026-01-14 11:00:00,Anand_Vihar,pm25_roll_mean_6h,22.986900329589844
2026-01-14 11:00:00,Anand_Vihar,pm25_roll_mean_24h,54.52669906616211
2026-01-14 11:00:00,Anand_Vihar,pm25_roll_std_24h,6.9745001792907715
2026-01-14 11:00:00,Anand_Vihar,hour_sin,-90.90519714355469
2026-01-14 11:00:00,Anand_Vihar,hour_cos,-40.52949905395508
2026-01-14 11:00:00,Anand_Vihar,ventilation_coeff,0.43290001153945923
2026-01-14 11:00:00,Anand_Vihar,pm25_x_humidity,-5.89139986038208
2026-01-14 11:00:00,Anand_Vihar,pm25_x_temp,-2.052500009536743
2026-01-14 11:00:00,Anand_Vihar,pm25_x_wind_speed,2.3248000144958496
2026-01-14 11:00:00,Anand_Vihar,pm25_div_pbl,-0.12790000438690186
